app_id,name,tags,popular_tags,all_reviews,all_percent,all_count,release_date,developer,publisher,price,description
1764950,INQUIR P.T.,"First-Person,Action,Adventure","First-Person,Action,Adventure,Female Protagonist,Post-apocalyptic,Action-Adventure,Singleplayer,Shooter,Indie,FPS,Gore,Violent,Hero Shooter",1 user reviews,Need more user reviews to generate a score,,"Oct 13, 2021",Trilix34,Trilix34,$4.99,"A post-apocalyptic story-based action adventure game. Fully customizable weapons and a high mobility character. Zombie horde mode and full of action, blood, brutality."
1764910,Spooky Horror Game,"Horror,FPS,Atmospheric","Horror,FPS,Atmospheric,Stealth,Survival Horror,Psychedelic,Action,Psychological Horror,Dark,Shooter,3D,Cinematic,First-Person,Realistic,Aliens,Zombies,Demons,Hidden Object,Medieval,Survival",3 user reviews,Need more user reviews to generate a score,,"Jan 1, 2022",Joshua Krauchi,Joshua Krauchi,$2.99,"A psychedelic horror shooter. A prison, four monsters, and you. Collect items and keys to survive. Don't let them find you."
1764970,Echo - An Indie Tale,"Indie,Atmospheric,Difficult","Indie,Atmospheric,Difficult,Singleplayer,2D,Casual,Puzzle,Soundtrack,Stylized,Minimalist,Adventure,Controller,Dark,Puzzle Platformer,Linear,Experimental,Surreal,Side Scroller,Philosophical,Exploration",2 user reviews,Need more user reviews to generate a score,,"Nov 16, 2021",Richard Borges,Richard Borges,$2.99,"You are fragile and the world is dangerous. Explore with care and courage. Solve puzzles, overcome obstacles, in search of something. An outlet? An answer? A hope? A doubt?"
1765010,Darwin's Aquarium,"Early Access,Artificial Intelligence,Life Sim","Early Access,Artificial Intelligence,Life Sim,Realistic,3D,Relaxing,Sandbox,Adventure,Simulation,Auto Battler,Family Friendly,Multiplayer,Fishing,Creature Collector,Colony Sim,Exploration,Idler,Co-op,Time Management,Automation",1 user reviews,Need more user reviews to generate a score,,"Jan 10, 2023",Joachim Sester,Darwin's Studio,$14.99,Breeding and training fish is your hobby. Discover new species - evolve favorable characteristics and train your AI fish brain to behave like real-life fish. Learn about AI and genetics by playing.
1765020,Arm Wrestling Reborn,"Action,Combat,Sports","Action,Combat,Sports,Singleplayer,3D,eSports,VR,Realistic,Indie,Wrestling",2 user reviews,Need more user reviews to generate a score,,"Nov 28, 2021",Alien Cyber Coat,Alien Cyber Coat,$9.99,The ultimate arcade button smasher. Experience the life as a professional arm wrestler. Play on desktop PC or in VR. Single player campaign or 2-player VS.
1765220,Emote Farming Simulator - With Twitch Integration,"Voice Control,Simulation,Memes","Voice Control,Simulation,Memes,Singleplayer,Satire,Experimental,Funny,Comedy,Immersive Sim,Platformer,Utilities,Horror,Early Access,Casual,Chess",2 user reviews,Need more user reviews to generate a score,,"Jan 7, 2022",May May Interactive,May May Interactive,$5.77,"Play as Pvcsen, a clown that livestreams in an online circus for the degenerates. Play variety of games and farm emotes using your voice!"
1765090,Legends of Crystal,"Fantasy,Indie,Medieval","Fantasy,Indie,Medieval,Singleplayer,Adventure,RPG,Turn-Based Strategy,Story Rich,Lore-Rich,2D,Old School,JRPG,Party-Based RPG,Turn-Based Tactics,Exploration,Dungeon Crawler,Pixel Graphics,Anime,Game Development,Historical",3 user reviews,Need more user reviews to generate a score,,"Jun 28, 2024",GingerSun Games,GingerSun Games,$3.99,"Legends of Crystal is a turn-based RPG that blends two cultures, namely Nusantara and Japan. It tells the story of a child chosen by a god who must save a crystal from evil. The crystal is divided into 6 powers due to the greed of jinns and mythical creatures in the past."
1765240,RollingBall,"3D Platformer,Casual,Platformer","3D Platformer,Casual,Platformer,3D,Third Person,Surreal,Cartoony,Minimalist,Indie,Sci-fi,Physics,Old School,Singleplayer",,No user reviews,,"Sep 21, 2023",BluePrinting,BluePrinting,$0.99,This is a physical simulation rolling ball game. You will control the rolling ball to move to the destination across platforms.
1765260,Cat Jumper,"Difficult,Strategy,Cute","Difficult,Strategy,Cute,Cats,Physics,Singleplayer,Indie,Adventure,RPG,Anime,2D Platformer",6 user reviews,Need more user reviews to generate a score,,"Oct 13, 2021",THEREED BAS,THEREED BAS,$1.99,When you are trying to understand a cat's jump but meet the troubled shark.
1765300,Ultimate Zombie Defense 2,"Early Access,Zombies,Action","Early Access,Zombies,Action,Survival Horror,Online Co-Op,Strategy,FPS,Action-Adventure,Post-apocalyptic,First-Person,Realistic,Building,Gun Customization,Shoot 'Em Up,Tactical,Base Building,Combat,PvE,Team-Based,Military",Mostly Positive,74%,200.0,"Sep 27, 2024",Terror Dog Studio,Terror Dog Studio,$14.99,"4-player co-op, zombie slaying, base building, boss battling mayhem! Cleanse the infected wave by wave and upgrade your base with traps & defenses in Ultimate Zombie Defense 2!"
1765310,Halloween is Crazy as Hell,"Action,Roguelike,Action Roguelike","Action,Roguelike,Action Roguelike,Bullet Hell,Roguelite,2D,Pixel Graphics,Top-Down,Dark Fantasy,Supernatural,Dark,Procedural Generation,PvE,Co-op,Local Co-Op,Multiplayer,Local Multiplayer,Singleplayer",Positive,100%,16.0,"May 11, 2022",Ciro Fernandes (Cube Legal),Ciro Fernandes (Cube Legal),$9.99,"A roguelike game about skeletons, pumpkins and bats. Go and explore the spooky scenarios and defeat the forces of the evil altars. Find different weapons, items and little friends to help you on your mission. Choose your weapon carefully, each has a distinct special ability."
1765320,KTGAME,"Racing,Puzzle,Platformer","Racing,Puzzle,Platformer,Puzzle Platformer,Runner,First-Person,Precision Platformer,Free to Play,Score Attack,Singleplayer",Mixed,68%,19.0,"Oct 18, 2021",Ktenium,Ktenium,Free To Play,KTGAME is a first person speedrun game. Doing the best time will be your goal to be part of the top of the ranking.
