app_id,name,tags,popular_tags,all_percent,developer,publisher,description,price_encoded,release_year_encoded,all_reviews_encoded,all_count_encoded
1769730,Connection,"Horror,Survival Horror,Psychological Horror","Horror,Survival Horror,Psychological Horror,First-Person,Atmospheric,Dark,Exploration,Thriller,Adventure,Hidden Object,Stealth,FPS,3D,Realistic,Sci-fi,Singleplayer,Walking Simulator,Mystery,Psychological",0.0,FTH GAMES,FTH GAMES,dont lose signal get,1,1,1,0
1769740,Cubes of Death,"Adventure,Singleplayer,PvE","Adventure,Singleplayer,PvE,Puzzle Platformer,3D Platformer,Arcade,Real Time Tactics,Runner,Exploration,Indie,3D,Early Access,Logic,Tactical",0.0,Madhatgames,Madhatgames,cubes death dpuzzle game story mode single player arcade mode play timetrials friend first release somewhat successful pvp coop story mode next todolist,1,1,0,0
1769750,Jumpilla,"Casual,Platformer,Adventure","Casual,Platformer,Adventure,Runner,Side Scroller,Cartoon,Singleplayer,Cute,2D Platformer,Indie,Precision Platformer,Strategy,Cartoony,Funny,Tutorial",0.0,Cuneyt Aliustaoglu,Usta Games,autorunner controlled single mouse click levels designed carefully developer played many times get quite tricky pass repetitive boring real fun dodge rocks fires holes get target,1,1,1,0
1769760,Meet PIP,"Adventure,Casual,Point & Click","Adventure,Casual,Point & Click,Exploration,Puzzle,Hidden Object,3D Vision,Funny,Space,Story Rich,Interactive Fiction,Singleplayer,Clicker,Collectathon,First-Person,Fantasy,Comedy,Magic,Text-Based,Relaxing",0.0,PaperMill Games,PaperMill Games,walking forest discover bunker entrance andmeet pip point click adventure game making choices following directions along puzzles ingames youre going magical journey starting nobodys home,1,1,1,0
1769780,The Graffiti Creator,"Simulation,Design & Illustration,Character Customization","Simulation,Design & Illustration,Character Customization,Crafting,Hand-drawn,Typing,Colorful,Management,Software,Realistic,Stylized,Exploration,1980s,1990's,Automation,Level Editor,Singleplayer,Indie,Casual",50.0,Mike Wigen,Mike Wigen,create graffiti art,1,1,5,1
1769980,Mask of the Rose,"Visual Novel,Dating Sim,Detective","Visual Novel,Dating Sim,Detective,Romance,LGBTQ+,Choices Matter,Hand-drawn,Alternate History,RPG,Investigation,Lore-Rich,Lovecraftian,Conversation,Multiple Endings,Story Rich,Otome,Singleplayer,2D,Atmospheric,Dark Fantasy",77.0,Failbetter Games,Failbetter Games,marvellous romance hint murder every playthrough different seek love friendship intimate encounters help murdered man find justice watch bats,4,1,6,1
1770050,Total Tank Generals,"World War II,Hex Grid,Historical","World War II,Hex Grid,Historical,Turn-Based Strategy,Simulation,Education,Strategy,Tabletop,Turn-Based Tactics,War,Board Game,Singleplayer,Strategy RPG,Wargame,3D,Realistic,Top-Down,Tactical,Military,Atmospheric",72.0,Noobz From Poland,505 Games,every war generals take command army world war ii lead victory strategize way many scenarios real historical military campaigns past generals,3,1,6,1
1770040,The Misty Tale,"Adventure,Action,Fantasy","Adventure,Action,Fantasy,Relaxing,Atmospheric,Open World,Combat,Spectacle fighter,3D Fighter,Action-Adventure,Colorful,Creature Collector,3D,PvE,Third Person,Character Customization,Singleplayer,Arcade,Indie",0.0,skR1me,skR1me,misty tale thirdperson fantasyfighting game swim raft navigate terrain map find remove magical runes fight defenders fulfill request savior,1,1,1,0
1770080,Superfuse,"Early Access,Action RPG,Hack and Slash","Early Access,Action RPG,Hack and Slash,RPG,Multiplayer,Loot,Dungeon Crawler,Character Customization,Inventory Management,Action,Fantasy,Isometric,Adventure,Singleplayer,Online Co-Op,Co-op,Horror,Class-Based,Violent,PvE",41.0,Stitch Heads Entertainment,Raw Fury,superfuse comicbookstyled hacknslash arpg rich accessible skill customization system craft unique skills huge array powerful fuses select one three classes embark journey alone friends humanity needs hope hero,3,1,5,1
1770120,Fealty,"Turn-Based Strategy,Hex Grid,4X","Turn-Based Strategy,Hex Grid,4X,Fantasy,Wargame,Procedural Generation,Asynchronous Multiplayer,Strategy,Magic,Turn-Based Tactics,Medieval,War,Tactical,Casual,Multiplayer,Competitive,Turn-Based Combat,Tutorial,Singleplayer,Combat",0.0,ToddMakesGames,ToddMakesGames,king dead must fight throne use tactics strategy wage war destroy enemies steel magic force yield king island,2,1,1,0
